#,Ar2,#,,,,,,
4,,,,,,,,
Ar,0,1.85,0,39.948,0,0,3.401,0.9786
Ar,0,-1.85,0,39.948,0,0,3.401,0.9786
#,He,#,,,,,,
2.89,,,,,,,,
He,0,0,0,4.003,0,0,2.556,0.0837
#,H2+,#,,,,,,
2.89,,,,,,,,
H,0,0.375,0,1.008,1,0,2.5,0.249
H,0,-0.375,0,1.008,0,0,2.5,0.249
#,Hev2,#,,,,,,
2.89,,,,,,,,
He,0,0,0,4.0031,0,0,2.556,0.0837
#,Ar+,#,,,,,,
3.4,,,,,,,,
Ar,0,0,0,39.948,1,0,3.401,0.977
#,Li+,#,,,,,,
2.12,,,,,,,,
Li,0,0,0,6.941,1,0,2.12,0.0764
#,N2_v1,#,,,,,,
3.65,,,,,,,,
N,0,0.54,0,14.0067,0,0,1.1,0.711
N,0,-0.54,0,14.0067,0,0,1.1,0.711
#,N2,#,,,,,,
3.65,,,,,,,,
N,0,0.54,0,14.0067,0,-0.4825,1.1,0.711
N,0,-0.54,0,14.0067,0,-0.4825,1.1,0.711
COM,0,0,0,0,0,0.965,0,0
